AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
19971.443705000000000,26,725278.151599999000000,1547407.869100000000000,20000960000066436003,,1.000000000000000,??????????,w4rzs4yp116q,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
143240.571595999000000,26,729121.606700000000000,1548481.164199990000000,20000960000066495383,,1.000000000000000,??????????,w4rzsuxvxzgv,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
73795.139605000000000,26,731218.558300000000000,1548885.420099990000000,20000960000066413937,,1.000000000000000,??????????,w4rztmq4hc44,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
401.020334999999000,26,717010.263200000000000,1553994.605400000000000,20000960000066458827,,1.000000000000000,??????????,w4rzfmytw349,5237,3.000000000000000,1652,03,1000.000000000000000,26010000
3782.409602000000000,26,716491.813800000000000,1566268.551100000000000,20000960000066546137,,1.000000000000000,??????????,w4xbd65gv5fq,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
34470.528573000000000,26,720709.172099999000000,1563288.982599990000000,20000960000066500125,,1.000000000000000,??????????,w4xb7m0jje9k,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
62365.256336999900000,26,723606.480600000000000,1558645.662199990000000,20000960000066472157,,1.000000000000000,??????????,w4xb5v7rmge0,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
45296.636816999900000,26,725372.379799999000000,1555706.601500000000000,20000960000066474623,,1.000000000000000,??????????,w4xbh0x5v4tt,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
44707.722146000000000,26,727740.792000000000000,1557031.968799990000000,20000960000066472759,,1.000000000000000,??????????,w4xbhdz0qxdk,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
207746.901538000000000,26,727413.324000000000000,1558734.993500000000000,20000960000066492091,,1.000000000000000,??????????,w4xbhtt471ph,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
2246.007455631100000,260,708496.062500000000000,1563997.250000000000000,20000960000066581923,,1.000000000000000,??????????,w4xb2wmzgdcu,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
20466.592391640100000,260,723252.687500000000000,1547253.125000000000000,20000960000061284120,,1.000000000000000,??????????,w4rzef8ru49k,5236,4.000000000000000,2246,00,4000.000000000000000,26010000
21345.467170805800000,261,723252.812500000000000,1546788.625000000000000,20000960000061284122,,1.000000000000000,??????????,w4rzecbr7hnq,5236,4.000000000000000,2246,00,4000.000000000000000,26010000
52553.398467999900000,261,716200.676800000000000,1560356.391800000000000,20000960000066435375,,1.000000000000000,??????????,w4xb623sg35g,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
9524.736123000000000,262,711743.310300000000000,1558441.905999990000000,20000960000066575363,,1.000000000000000,??????????,w4xb1m73yr23,5137,2.000000000000000,1058,00,4000.000000000000000,26010000
1355.209594086490000,263,723248.562500000000000,1546252.375000000000000,20000960000061284126,,1.000000000000000,??????????,w4rzec071kbz,5236,4.000000000000000,2246,00,4000.000000000000000,26010000
6699.620878512900000,264,707005.062500000000000,1564058.750000000000000,20000960000066508589,,1.000000000000000,??????????,w4xb2qeg9zjd,5137,2.000000000000000,0662,00,4000.000000000000000,26010000
63001.690040089400000,264,722586.562500000000000,1548897.625000000000000,20000960000066430283,,1.000000000000000,??????????,w4rzet7yxqrx,5236,4.000000000000000,2248,00,4000.000000000000000,26010000
3850.970823000000000,265,727266.369999999000000,1549527.474600000000000,20000960000066436641,,1.000000000000000,??????????,w4rzsw7t9y4t,5236,4.000000000000000,2648,00,4000.000000000000000,26010000
32576.627627000000000,265,716102.812500000000000,1560302.375000000000000,20000960000066435371,,1.000000000000000,??????????,w4xb622cyqty,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
15715.264689999900000,266,708435.033100000000000,1549232.227399990000000,20000960000066576883,,1.000000000000000,??????????,w4rz8whws6f6,5136,1.000000000000000,0848,00,4000.000000000000000,26010000
28750.589523999900000,266,716011.182499999000000,1560253.007299990000000,20000960000066422621,,1.000000000000000,??????????,w4xb620r6m9m,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
10488.529645000000000,267,707802.628999999000000,1565257.013400000000000,20000960000066467983,,1.000000000000000,??????????,w4xb88962nsu,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
20663.080634000000000,267,707930.345899999000000,1570486.555299990000000,20000960000066432031,,1.000000000000000,??????????,w4xbb94msyrv,5137,2.000000000000000,0670,00,4000.000000000000000,26010000
118008.432646000000000,267,717998.450599999000000,1563527.698400000000000,20000960000066423729,,1.000000000000000,??????????,w4xb6ttfvj72,5237,3.000000000000000,1862,00,4000.000000000000000,26010000
8208.809180000000000,268,708529.744300000000000,1570457.735899990000000,20000960000066490323,,1.000000000000000,??????????,w4xbb9n7ymd1,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
27332.535510999900000,269,727491.259300000000000,1548054.139999990000000,20000960000066571669,,1.000000000000000,??????????,w4rzsshbp905,5236,4.000000000000000,2648,00,4000.000000000000000,26010000
26808.933850000000000,269,716245.101699999000000,1552054.494200000000000,20000960000066539575,,1.000000000000000,??????????,w4rzf69rtzb5,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
96201.628190999900000,269,720726.913999999000000,1551445.990400000000000,20000960000066438063,,1.000000000000000,??????????,w4rzg1xtenqb,5237,3.000000000000000,2050,00,4000.000000000000000,26010000
26680.578558000000000,27,712644.772600000000000,1547499.883099990000000,20000960000066447181,,1.000000000000000,??????????,w4rz9e2ct468,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
16585.816932000000000,27,707530.976999999000000,1569690.459700000000000,20000960000066477257,,1.000000000000000,??????????,w4xb8rzevquh,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
52801.122405000000000,27,711062.924899999000000,1567429.346600000000000,20000960000066528573,,1.000000000000000,??????????,w4xb9hp77see,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
31520.706401999900000,27,712739.437299999000000,1569677.121899990000000,20000960000066447353,,1.000000000000000,??????????,w4xb9xfbcx2k,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
48075.072099999900000,27,715770.487199999000000,1552414.723699990000000,20000960000066586451,,1.000000000000000,??????????,,5137,2.000000000000000,1452,00,4000.000000000000000,26010000
56810.943210999900000,27,715559.341999999000000,1565501.888199990000000,20000960000066551293,,1.000000000000000,??????????,w4xbd0vefmyj,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
106655.438701999000000,27,724772.744700000000000,1547434.048399990000000,20000960000066522365,,1.000000000000000,??????????,w4rzs548sjh8,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
118581.377802000000000,27,728959.985400000000000,1548520.176299990000000,20000960000066503887,,1.000000000000000,??????????,w4rzsuwzvh51,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
52473.442407000000000,27,730907.378499999000000,1548582.088400000000000,20000960000066437113,,1.000000000000000,??????????,w4rztku41nuh,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
64100.810545000000000,27,720777.589599999000000,1564163.009599990000000,20000960000066556817,,1.000000000000000,??????????,w4xb7q8ejfyh,5237,3.000000000000000,2064,00,4000.000000000000000,26010000
24030.540543999900000,27,724522.648099999000000,1552410.333399990000000,20000960000066479019,,1.000000000000000,??????????,w4rzu51nxwuq,5237,3.000000000000000,2452,00,4000.000000000000000,26010000
117395.637052999000000,27,725049.446200000000000,1561571.124499990000000,20000960000066473799,,1.000000000000000,??????????,w4xbk4m2dtyc,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
60878.858404999900000,27,727174.448800000000000,1552946.389900000000000,20000960000066473017,,1.000000000000000,??????????,w4rzus51sw6h,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
38246.988798999900000,27,726044.671500000000000,1559727.380399990000000,20000960000066480615,,1.000000000000000,??????????,w4xbhr5zjvk3,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
20616.394271000000000,270,712653.048399999000000,1552258.411300000000000,20000960000066564293,,1.000000000000000,??????????,w4rzce1hp6hs,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
841.117129999999000,270,714780.113999999000000,1556775.487999990000000,20000960000066484495,,1.000000000000000,??????????,w4xb1fxbfm79,5137,2.000000000000000,1456,10,1000.000000000000000,26010000
54613.280315000000000,270,727516.274300000000000,1548047.749499990000000,20000960000066481505,,1.000000000000000,??????????,w4rzsevpsvuq,5236,4.000000000000000,2648,00,4000.000000000000000,26010000
26323.503081999900000,271,711560.781799999000000,1563319.632200000000000,20000960000066497393,,1.000000000000000,??????????,w4xb3m66zdsu,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
5156.186891999990000,271,712621.308199999000000,1552246.813499990000000,20000960000066446941,,1.000000000000000,??????????,w4rzce152x0c,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
9971.422219644100000,272,707496.812500000000000,1554494.250000000000000,20000960000066533105,,1.000000000000000,??????????,w4rzbqys50n3,5137,2.000000000000000,0654,00,4000.000000000000000,26010000
34513.909816999900000,272,714071.162099999000000,1561346.942000000000000,20000960000066434849,,1.000000000000000,??????????,w4xb3f53cspe,5137,2.000000000000000,1260,00,4000.000000000000000,26010000
6867.190472999990000,272,727259.154199999000000,1549039.759599990000000,20000960000066571367,,1.000000000000000,??????????,w4rzstekp2g0,5236,4.000000000000000,2648,00,4000.000000000000000,26010000
1892.537499000000000,273,712032.840899999000000,1552253.413500000000000,20000960000066446287,,1.000000000000000,??????????,w4rzc7jh1d7v,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
22550.225953000000000,273,713609.621500000000000,1561555.779400000000000,20000960000066434023,,1.000000000000000,??????????,w4xb3f2jnd3j,5137,2.000000000000000,1260,00,4000.000000000000000,26010000
3284.592803000000000,273,716513.806699999000000,1560505.991900000000000,20000960000066482073,,1.000000000000000,??????????,w4xb62esx0w7,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
63141.427154999900000,274,711848.194400000000000,1564014.325200000000000,20000960000066502897,,1.000000000000000,??????????,w4xb3qkrqbv6,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
14705.263956000000000,274,712646.325300000000000,1552236.568500000000000,20000960000066539155,,1.000000000000000,??????????,w4rzce14vvmn,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
30965.559868245600000,274,719319.625000000000000,1566009.625000000000000,20000960000066557357,,1.000000000000000,??????????,w4xbdcwuyycc,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
34892.942480999900000,275,709214.847700000000000,1570413.260199990000000,20000960000066469191,,1.000000000000000,??????????,w4xbbc51615d,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
25996.329764150900000,275,713959.562500000000000,1563840.750000000000000,20000960000066477833,,1.000000000000000,??????????,w4xb3y4tnnw1,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
133078.838342584000000,276,712201.000000000000000,1546752.750000000000000,20000960000061293228,,1.000000000000000,??????????,w4rz96jfkjcs,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
11218.982748853800000,276,725222.062500000000000,1550738.125000000000000,20000960000066429747,,1.000000000000000,??????????,w4rzu0my77ce,5237,3.000000000000000,2450,00,4000.000000000000000,26010000
7395.753456000000000,277,711233.814000000000000,1558274.496599990000000,20000960000066557511,,1.000000000000000,??????????,w4xb1m012h3m,5137,2.000000000000000,1058,00,4000.000000000000000,26010000
1696.197521999990000,277,716001.038599999000000,1555014.090599990000000,20000960000066559879,,1.000000000000000,??????????,w4rzfpxgwsbd,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
39380.388785000000000,278,715993.150000000000000,1553919.841999990000000,20000960000066451321,,1.000000000000000,??????????,w4rzfjzf4cdh,5137,2.000000000000000,1454,00,4000.000000000000000,26010000
8971.889533853100000,278,716008.437500000000000,1552126.250000000000000,20000960000066451435,,1.000000000000000,??????????,w4rzf4zgdu4g,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
1545.545178000000000,279,711997.550099999000000,1563257.466599990000000,20000960000066426863,,1.000000000000000,??????????,w4xb3mjrmgc0,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
15198.851591000000000,279,716078.799400000000000,1567240.344400000000000,20000960000066492797,,1.000000000000000,??????????,w4xbd79pjwzs,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
40071.440065000000000,28,713273.162499999000000,1548936.311800000000000,20000960000066545849,,1.000000000000000,??????????,w4rz9tthzjjq,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
3164.930555999990000,28,707762.676699999000000,1567514.271600000000000,20000960000066488193,,1.000000000000000,??????????,w4xb8s31798z,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
46115.349840000000000,28,707695.594799999000000,1569809.492300000000000,20000960000066569001,,1.000000000000000,??????????,w4xbb80f1j5g,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
83150.987030000000000,28,711224.106900000000000,1567669.769099990000000,20000960000066568921,,1.000000000000000,??????????,w4xb9k2ryz6e,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
31339.708006000000000,28,712441.605800000000000,1572457.960699990000000,20000960000066484501,,1.000000000000000,??????????,w4xbcs2gw210,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
61249.349397999900000,28,715210.272099999000000,1570273.353899990000000,20000960000066584019,,1.000000000000000,??????????,w4xbf0errbkp,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
207.627050999999000,28,717502.948100000000000,1549252.805399990000000,20000960000066469809,,1.000000000000000,??????????,w4rzdw1exyks,5236,4.000000000000000,1648,08,1000.000000000000000,26010000
99405.915357999900000,28,728809.212799999000000,1548532.847800000000000,20000960000066534679,,1.000000000000000,??????????,w4rzsuvbseet,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
511975.708244999000000,28,719864.232700000000000,1563749.912400000000000,20000960000066472887,,1.000000000000000,??????????,w4xb7jftb07j,5237,3.000000000000000,1862,00,4000.000000000000000,26010000
60961.246617999900000,28,721293.000000000000000,1557836.500000000000000,20000960000066509745,,1.000000000000000,??????????,w4xb5k5vc9c3,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
28662.253147999900000,28,720674.214700000000000,1563498.974399990000000,20000960000066480799,,1.000000000000000,??????????,w4xb7jxbnmus,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
6162.263735045790000,28,721221.375000000000000,1564025.875000000000000,20000960000066535885,,1.000000000000000,??????????,w4xb7q7etmqh,5237,3.000000000000000,2064,00,4000.000000000000000,26010000
165643.367919954000000,28,723486.125000000000000,1558230.875000000000000,20000960000061206980,,1.000000000000000,??????????,w4xb5uf9e4eh,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
14519.480637000000000,28,730977.996700000000000,1550785.379699990000000,20000960000066436783,,1.000000000000000,??????????,w4rzv2kwhsux,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
11129.717646999900000,280,707090.589000000000000,1570995.730999990000000,20000960000066428081,,1.000000000000000,??????????,w4xbb6hbbeu9,5137,2.000000000000000,0670,00,4000.000000000000000,26010000
43637.351666000000000,280,709270.083400000000000,1571806.974500000000000,20000960000066431451,,1.000000000000000,??????????,w4xbbg7d8s0f,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
38057.154033999900000,281,709776.691200000000000,1570222.280999990000000,20000960000066489511,,1.000000000000000,??????????,w4xbbbwygp3p,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
50244.158435999900000,281,715738.630099999000000,1558807.897000000000000,20000960000066436823,,1.000000000000000,??????????,w4xb4jy7kz70,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
966.407665999999000,281,716258.125000000000000,1554739.750000000000000,20000960000066460189,,1.000000000000000,??????????,w4rzfr1tjdpy,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
9112.697527514390000,282,708741.250000000000000,1544818.125000000000000,20000960000066465481,,1.000000000000000,??????????,w4rz2wyqndet,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
238175.274440999000000,282,711047.562500000000000,1565048.250000000000000,20000960000066501269,,1.000000000000000,??????????,w4xb90pnh2cw,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
47748.818876999900000,282,715772.857199999000000,1558812.863499990000000,20000960000066489703,,1.000000000000000,??????????,w4xb4jyespps,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
14111.646634000000000,283,708009.995800000000000,1545502.401499990000000,20000960000066445509,,1.000000000000000,??????????,w4rz881d6jkh,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
16157.846373287500000,283,709996.625000000000000,1565440.500000000000000,20000960000066585221,,1.000000000000000,??????????,w4xb90b51vmb,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
7465.610603946200000,283,714156.875000000000000,1562083.750000000000000,20000960000062013454,,1.000000000000000,??????????,w4xb3g7bts41,5137,2.000000000000000,1462,00,4000.000000000000000,26010000
12057.171615999900000,284,708009.911700000000000,1545047.613499990000000,20000960000066445683,,1.000000000000000,??????????,w4rz2x3d3r60,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
17881.982768000000000,285,707213.839200000000000,1565470.860000000000000,20000960000066508567,,1.000000000000000,??????????,w4xb82vmcrp0,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
5814.561762999990000,285,708015.121999999000000,1551723.819200000000000,20000960000066529485,,1.000000000000000,??????????,w4rzbd3cyjuk,5137,2.000000000000000,0850,00,4000.000000000000000,26010000
159768.728272000000000,285,717506.571499999000000,1555614.686299990000000,20000960000066526775,,1.000000000000000,??????????,w4xb48d4s6gw,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
5046.761760000000000,286,708009.807799999000000,1544512.326099990000000,20000960000066570327,,1.000000000000000,??????????,w4rz2w3w23e8,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
48795.033022000000000,286,712058.828199999000000,1562174.753500000000000,20000960000066497241,,1.000000000000000,??????????,w4xb37my3518,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
59392.571353999800000,287,711796.674699999000000,1562604.669599990000000,20000960000066512099,,1.000000000000000,??????????,w4xb3khj16bm,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
4687.338448999990000,287,723261.721900000000000,1551750.883699990000000,20000960000066428719,,1.000000000000000,??????????,w4rzgf0sw6y8,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
3710.456148000000000,288,709971.023099999000000,1559493.773999990000000,20000960000066417335,,1.000000000000000,??????????,w4xb0zpd1gcr,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
1145.471412999990000,288,709744.310399999000000,1560487.729400000000000,20000960000066523709,,1.000000000000000,??????????,w4xb2bwnd9sb,5137,2.000000000000000,0860,00,4000.000000000000000,26010000
811.492536999999000,288,712743.796600000000000,1557251.503000000000000,20000960000066485857,,1.000000000000000,??????????,w4xb1e64ggyw,5137,2.000000000000000,1256,00,4000.000000000000000,26010000
38596.831873000000000,289,715966.240499999000000,1558842.875900000000000,20000960000066430271,,1.000000000000000,??????????,w4xb4jzvnnbq,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
122421.999767999000000,29,713228.860600000000000,1549152.980500000000000,20000960000066455277,,1.000000000000000,??????????,w4rz9whbq4b4,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
39132.826207783200000,29,707443.170399999000000,1553044.660900000000000,20000960000066445365,,1.000000000000000,??????????,w4rzbkqptnff,5137,2.000000000000000,0652,00,4000.000000000000000,26010000
83182.885334999900000,29,707932.270900000000000,1569620.007599990000000,20000960000066575191,,1.000000000000000,??????????,w4xb8xf25feu,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
54917.464651000000000,29,708893.628400000000000,1569454.462999990000000,20000960000066548849,,1.000000000000000,??????????,w4xb8z2ygn6h,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
161426.425614000000000,29,712971.130600000000000,1569780.327100000000000,20000960000066498015,,1.000000000000000,??????????,w4xb9xuq79yw,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
62005.236933000000000,29,712280.088899999000000,1572659.298900000000000,20000960000066448421,,1.000000000000000,??????????,w4xbckxy5v3n,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
39196.532807000000000,29,715224.840199999000000,1565415.453999990000000,20000960000066482345,,1.000000000000000,??????????,w4xbd0erd155,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
33961.815423000000000,29,715232.682700000000000,1570315.978700000000000,20000960000066584021,,1.000000000000000,??????????,w4xbf0g9kzcq,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
15015.461601000000000,29,724481.922799999000000,1547507.253700000000000,20000960000066563391,,1.000000000000000,??????????,w4rzs50stsdk,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
3171.940279999990000,29,716496.175500000000000,1564740.075100000000000,20000960000066501935,,1.000000000000000,??????????,w4xb6reg7jnj,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
29346.002002000000000,29,722386.486599999000000,1556541.826300000000000,20000960000066476153,,1.000000000000000,??????????,w4xb5d514twx,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
59382.308033000000000,29,723904.591000000000000,1558186.868599990000000,20000960000066541927,,1.000000000000000,??????????,w4xb5utrj631,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
19978.747887000000000,29,722052.015499999000000,1562926.091000000000000,20000960000066541925,,1.000000000000000,??????????,w4xb7s91qsdu,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
28782.438461999900000,29,727063.135899999000000,1552469.741300000000000,20000960000066473619,,1.000000000000000,??????????,w4rzue62ethw,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
66397.329576000000000,29,727761.977900000000000,1556507.227399990000000,20000960000066533885,,1.000000000000000,??????????,w4xbh9zkf5kq,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
349802.413920000000000,29,728428.873099999000000,1552116.896500000000000,20000960000066495939,,1.000000000000000,??????????,w4rzufet3w25,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
4368.525623999990000,290,707701.927799999000000,1565735.584400000000000,20000960000066426659,,1.000000000000000,??????????,w4xb892eeq0x,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
37633.789542999900000,290,715993.849000000000000,1558830.566200000000000,20000960000066436827,,1.000000000000000,??????????,w4xb4mbhecy3,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
6914.726483999990000,291,711507.172999999000000,1562742.602799990000000,20000960000066469309,,1.000000000000000,??????????,w4xb3k6h7p37,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
79701.640595000000000,291,721003.140200000000000,1546664.654400000000000,20000960000066428371,,1.000000000000000,??????????,w4rze3c1vuhr,5236,4.000000000000000,2046,00,4000.000000000000000,26010000
160526.112875999000000,292,708838.641700000000000,1552187.291399990000000,20000960000066509239,,1.000000000000000,??????????,w4rzbep9bx65,5137,2.000000000000000,0852,00,4000.000000000000000,26010000
88414.686939577700000,292,716062.250000000000000,1558059.500000000000000,20000960000070645743,,1.000000000000000,??????????,w4xb4k8ecmcq,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
203.718053999999000,293,711747.131000000000000,1560740.874099990000000,20000960000066416693,,1.000000000000000,??????????,w4xb335dgpyz,5137,2.000000000000000,1060,12,1000.000000000000000,26010000
31233.815733999900000,294,709230.745099999000000,1557718.235000000000000,20000960000066564235,,1.000000000000000,??????????,w4xb0u4kyzjx,5137,2.000000000000000,0856,00,4000.000000000000000,26010000
3689.568812999990000,294,709981.752800000000000,1559257.392299990000000,20000960000066417655,,1.000000000000000,??????????,w4xb0yxtettu,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
61277.269409000000000,294,720596.166800000000000,1548102.210299990000000,20000960000066575037,,1.000000000000000,??????????,w4rzehnt8z9t,5236,4.000000000000000,2048,00,4000.000000000000000,26010000
19780.537155000000000,295,722307.170700000000000,1551749.551200000000000,20000960000066439577,,1.000000000000000,??????????,w4rzgd4kbwdc,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
14560.085192351700000,296,708745.875000000000000,1570775.375000000000000,20000960000066475609,,1.000000000000000,??????????,w4xbb9xut995,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
57900.129392312300000,297,708221.375000000000000,1570895.500000000000000,20000960000066493401,,1.000000000000000,??????????,w4xbb9u7he32,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
1588.785503995600000,298,709712.687500000000000,1544993.000000000000000,20000960000066534139,,1.000000000000000,??????????,w4rz2zjnb7uj,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
7182.577983000000000,298,711767.631700000000000,1562497.969100000000000,20000960000066511517,,1.000000000000000,??????????,w4xb37gz6z9d,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
6338.242529000000000,298,720521.913599999000000,1549043.249099990000000,20000960000066504869,,1.000000000000000,??????????,w4rzejwp69ck,5236,4.000000000000000,2048,00,4000.000000000000000,26010000
31581.967317065900000,298,717763.937500000000000,1553972.125000000000000,20000960000066522071,,1.000000000000000,??????????,w4rzftggcps3,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
59166.941299505400000,299,717535.024199999000000,1552503.538799990000000,20000960000066460353,,1.000000000000000,??????????,w4rzfe6nucbf,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
253.754087999999000,3,707498.406599999000000,1565998.631100000000000,20000960000066534375,,1.000000000000000,??????????,w4xb83z1xu4j,5137,2.000000000000000,0664,06,500.000000000000000,26010000
128935.874015843000000,3,706980.062500000000000,1567770.250000000000000,20000960000066448089,,1.000000000000000,??????????,w4xb8kez55dx,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
1666.835644000000000,3,708741.807000000000000,1561995.090199990000000,20000960000066488197,,1.000000000000000,??????????,w4xb2epqm48y,5137,2.000000000000000,0860,00,4000.000000000000000,26010000
170923.457009000000000,3,711727.822999999000000,1559992.090499990000000,20000960000066431921,,1.000000000000000,??????????,w4xb1rg7tdys,5137,2.000000000000000,1060,16,1000.000000000000000,26010000
32585.231039999900000,3,710143.438899999000000,1565892.994299990000000,20000960000066480015,,1.000000000000000,??????????,w4xb9194fmmw,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
47472.488139000000000,3,710205.626200000000000,1569535.127099990000000,20000960000066514983,,1.000000000000000,??????????,w4xb9p9dw7un,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
50245.837162999900000,3,712382.753000000000000,1565968.413799990000000,20000960000066435041,,1.000000000000000,??????????,w4xb998jvv18,5137,2.000000000000000,1264,00,4000.000000000000000,26010000
35972.042885000000000,3,712247.019599999000000,1567484.968000000000000,20000960000066489793,,1.000000000000000,??????????,w4xb9kpmg387,5137,2.000000000000000,1266,00,4000.000000000000000,26010000
10826.920260000000000,3,712212.974599999000000,1571946.748700000000000,20000960000066449533,,1.000000000000000,??????????,w4xbc7x2sn05,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
33550.701699999900000,3,712218.882800000000000,1573381.103700000000000,20000960000066581965,,1.000000000000000,??????????,,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
45379.511183035900000,3,714220.752399999000000,1561768.681799990000000,20000960000066533169,,1.000000000000000,??????????,w4xb3fu24b2u,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
69865.410411000000000,3,718219.783300000000000,1547473.445400000000000,20000960000066469781,,1.000000000000000,??????????,w4rzdenmxnyc,5236,4.000000000000000,1846,00,4000.000000000000000,26010000
220130.882852000000000,3,732138.345600000000000,1549198.548299990000000,20000960000066414411,,1.000000000000000,??????????,w4rzttu65f2r,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
